,geohash6,day,demand,timestamp
74,qp06ps,61.99999999999999,0.009532933679126497,0:0
75,qp03mu,61.99999999999999,0.035613981910376104,0:0
76,qp0996,61.99999999999999,0.03127379530379166,0:0
77,qp098e,61.99999999999999,0.028893107619903734,0:0
78,qp06p6,61.99999999999999,0.00952390823228161,0:0
79,qp0920,61.99999999999999,0.03478434488049543,0:0
80,qp03w1,61.99999999999999,0.05606923005270957,0:0
81,qp0d15,61.99999999999999,0.023725927076839272,0:0
82,qp091y,61.99999999999999,0.038241932006350475,0:0
83,qp099r,61.99999999999999,0.016196201013186685,0:0
84,qp06nb,61.99999999999999,0.021756429475231726,0:0
85,qp03yf,61.99999999999999,0.016214231417780327,0:0
86,qp03xq,61.99999999999999,0.06295580525151359,0:0
87,qp03we,61.99999999999999,0.06777526534417044,0:0
88,qp03yt,61.99999999999999,0.031838187945764915,0:0
89,qp03rs,61.99999999999999,0.020129854150247376,0:0
90,qp03xv,61.99999999999999,0.1095466538435405,0:0
91,qp09jp,61.99999999999999,0.017615933324812073,0:0
92,qp03x4,61.99999999999999,0.03536241678810254,0:0
93,qp09t8,61.99999999999999,0.04040948093643248,0:0
94,qp09d1,61.99999999999999,0.01768739929211051,0:0
95,qp0962,61.99999999999999,0.04757722613877157,0:0
96,qp03qn,61.99999999999999,0.01343643152329785,0:0
97,qp0djf,61.99999999999999,0.008354356166295969,0:0
98,qp09g5,61.99999999999999,0.05529260390245028,0:0
99,qp098h,61.99999999999999,0.08449047113199296,0:0
100,qp03q5,61.99999999999999,0.03234643301376392,0:0
101,qp093v,61.99999999999999,0.0254550764049814,0:0
102,qp0d4s,61.99999999999999,0.026955593497353776,0:0
103,qp09f3,61.99999999999999,0.017098609724582756,0:0
104,qp03qe,61.99999999999999,0.06187589204977038,0:0
105,qp090t,61.99999999999999,0.15032436588412976,0:0
106,qp03ww,61.99999999999999,0.03604474466739512,0:0
107,qp03y1,61.99999999999999,0.010522350268557506,0:0
108,qp09dk,61.99999999999999,0.22412580701923213,0:0
109,qp09v0,61.99999999999999,0.12449832959991619,0:0
110,qp09db,61.99999999999999,0.13688886834014952,0:0
111,qp03mz,61.99999999999999,0.03437911526254352,0:0
112,qp096c,61.99999999999999,0.016588587693155823,0:0
113,qp0d4w,61.99999999999999,0.02469784039024069,0:0
114,qp09kz,61.99999999999999,0.11559589928818989,0:0
115,qp09cq,61.99999999999999,0.02403795179649972,0:0
116,qp03xd,61.99999999999999,0.04540630582105377,0:0
117,qp096h,61.99999999999999,0.01717792860363396,0:0
118,qp09uq,61.99999999999999,0.015101482576845071,0:0
119,qp093f,61.99999999999999,0.011793493792409277,0:0
120,qp093e,61.99999999999999,0.018639117807309008,0:0
121,qp03z9,61.99999999999999,0.07644721940147535,0:0
122,qp09cg,61.99999999999999,0.05768176289626505,0:0
123,qp03wj,61.99999999999999,0.01810987700371294,0:0
124,qp099d,61.99999999999999,0.028908366408584636,0:0
125,qp090x,61.99999999999999,0.02111173075230286,0:0
126,qp08bj,61.99999999999999,0.05430804695409208,0:0
127,qp03p6,61.99999999999999,0.06378008531407905,0:0
128,qp09su,61.99999999999999,0.018133575437353944,0:0
129,qp03tg,61.99999999999999,0.011652200985502736,0:0
130,qp096w,61.99999999999999,0.13558003978058095,0:0
131,qp09eq,61.99999999999999,0.12926604541162143,0:0
132,qp03mb,61.99999999999999,0.03527521892026713,0:0
133,qp09fs,61.99999999999999,0.016947949675454994,0:0
134,qp03y4,61.99999999999999,0.00636016315025623,0:0
135,qp03x9,61.99999999999999,0.03485990121643928,0:0
136,qp09t5,61.99999999999999,0.03077333609232172,0:0
137,qp09dp,61.99999999999999,0.018240968103392274,0:0
138,qp03zs,61.99999999999999,0.013028934134933473,0:0
139,qp093g,61.99999999999999,0.03896786813278627,0:0
140,qp09kf,61.99999999999999,0.01279759361318447,0:0
141,qp095v,61.99999999999999,0.03545343307839838,0:0
142,qp0988,61.99999999999999,0.020203441670317727,0:0
143,qp09ev,61.99999999999999,0.025723118485833,0:0
144,qp08bp,61.99999999999999,0.049667922331918274,0:0
145,qp03w4,61.99999999999999,0.05935932068035401,0:0
146,qp03xh,61.99999999999999,0.0995018111362967,0:0
147,qp09j7,61.99999999999999,0.017675305137459008,0:0
148,qp092s,61.99999999999999,0.03344719666478619,0:0
149,qp09uw,61.99999999999999,0.028826981856114594,0:0
150,qp03zd,61.99999999999999,0.015696505486208837,0:0
151,qp095r,61.99999999999999,0.06913372221985398,0:0
152,qp03wu,61.99999999999999,0.10138545942512316,0:0
153,qp03wr,61.99999999999999,0.05030132224965447,0:0
154,qp0d54,61.99999999999999,0.01789980043845578,0:0
155,qp03qh,61.99999999999999,0.03287748430839976,0:0
156,qp03rq,61.99999999999999,0.02772846269244102,0:0
157,qp03q1,61.99999999999999,0.012538268711413267,0:0
158,qp09fd,61.99999999999999,0.016776979344127946,0:0
159,qp0982,61.99999999999999,0.03112864495887753,0:0
160,qp09fr,61.99999999999999,0.011569192206503183,0:0
161,qp03ms,61.99999999999999,0.010240554416267946,0:0
162,qp03wk,61.99999999999999,0.014871979554489831,0:0
163,qp03y2,61.99999999999999,0.012664218910609289,0:0
164,qp03w5,61.99999999999999,0.020035028750716617,0:0
165,qp09uc,61.99999999999999,0.013142292853235586,0:0
166,qp03rn,61.99999999999999,0.021639058619378506,0:0
167,qp0d0f,61.99999999999999,0.027436509836406716,0:0
168,qp03wm,61.99999999999999,0.04252369116135503,0:0
169,qp09kw,61.99999999999999,0.020483199788864988,0:0
170,qp03q2,61.99999999999999,0.02149867478328206,0:0
171,qp09tq,61.99999999999999,0.018534073936745117,0:0
172,qp03tc,61.99999999999999,0.042657239089924755,0:0
173,qp09f6,61.99999999999999,0.015032052480643831,0:0
174,qp0dh0,61.99999999999999,0.016945645583463016,0:0
175,qp09ek,61.99999999999999,0.11153527335977183,0:0
176,qp09e5,61.99999999999999,0.40709047012143823,0:0
177,qp09b0,61.99999999999999,0.07105504064323641,0:0
178,qp09e7,61.99999999999999,0.08517658763142433,0:0
179,qp09ew,61.99999999999999,0.045062882492897964,0:0
180,qp09gt,61.99999999999999,0.04338429280342214,0:0
181,qp094w,61.99999999999999,0.015436271613627544,0:0
182,qp09d7,61.99999999999999,0.10258760312379239,0:0
183,qp09d8,61.99999999999999,0.4284031534091643,0:0
184,qp096z,61.99999999999999,0.14946242313758873,0:0
185,qp09g6,61.99999999999999,0.11218436792514294,0:0
186,qp03qq,61.99999999999999,0.012954513081179684,0:0
187,qp03qy,61.99999999999999,0.04919430383637751,0:0
188,qp094k,61.99999999999999,0.02184850374794587,0:0
189,qp09df,61.99999999999999,0.05331934748302559,0:0
190,qp0dhw,61.99999999999999,0.034171452685339394,0:0
191,qp03z7,61.99999999999999,0.011207913562393387,0:0
192,qp0djk,61.99999999999999,0.015599697300966312,0:0
193,qp0950,61.99999999999999,0.037003515156952244,0:0
194,qp03ty,61.99999999999999,0.019908229185353787,0:0
195,qp0945,61.99999999999999,0.019021127691411288,0:0
196,qp09uy,61.99999999999999,0.17333974521425013,0:0
197,qp093b,61.99999999999999,0.023871246922457737,0:0
198,qp0d5b,61.99999999999999,0.016161758842593604,0:0
199,qp09g0,61.99999999999999,0.016993487622924554,0:0
200,qp098p,61.99999999999999,0.1420851117347506,0:0
201,qp03r8,61.99999999999999,0.02508094923495353,0:0
202,qp03zn,61.99999999999999,0.018926659919740237,0:0
203,qp093q,61.99999999999999,0.01877835797931243,0:0
204,qp03ny,61.99999999999999,0.04685476198280711,0:0
205,qp09cr,61.99999999999999,0.010353604866805572,0:0
206,qp09t0,61.99999999999999,0.08269518672683618,0:0
207,qp09kt,61.99999999999999,0.03863687609804555,0:0
208,qp095n,61.99999999999999,0.014552841393182364,0:0
209,qp09fq,61.99999999999999,0.029430240450799724,0:0
210,qp03wt,61.99999999999999,0.054198869874045416,0:0
211,qp09u4,61.99999999999999,0.01844784650700819,0:0
212,qp09ds,61.99999999999999,0.03383644478775736,0:0
213,qp096j,61.99999999999999,0.036236742399285975,0:0
214,qp098m,61.99999999999999,0.040691388547428195,0:0
215,qp06p7,61.99999999999999,0.012028103256313429,0:0
216,qp03pp,61.99999999999999,0.05019145599091983,0:0
217,qp09dh,61.99999999999999,0.08596420338778925,0:0
218,qp02zt,61.99999999999999,0.11911239442806132,0:0
219,qp099s,61.99999999999999,0.02364076135481085,0:0
220,qp0995,61.99999999999999,0.01398260842748975,0:0
221,qp09u6,61.99999999999999,0.024947080931426148,0:0
222,qp094g,61.99999999999999,0.015075861893458133,0:0
223,qp06pc,61.99999999999999,0.0114639052607534,0:0
224,qp03ws,61.99999999999999,0.047066030640929964,0:0
225,qp0d01,61.99999999999999,0.010855277591559883,0:0
226,qp09dn,61.99999999999999,0.041608014828892786,0:0
227,qp096y,61.99999999999999,0.1338415958533766,0:0
228,qp08gz,61.99999999999999,0.020914936709272688,0:0
229,qp09v1,61.99999999999999,0.06568160754531052,0:0
230,qp03nw,61.99999999999999,0.023311713921557294,0:0
231,qp09eh,61.99999999999999,0.17811430065877232,0:0
232,qp0921,61.99999999999999,0.030735690172152084,0:0
233,qp09ke,61.99999999999999,0.0320672634910691,0:0
234,qp0971,61.99999999999999,0.022315696117882495,0:0
235,qp092w,61.99999999999999,0.04640947059398743,0:0
236,qp092t,61.99999999999999,0.03177334926974171,0:0
237,qp03rr,61.99999999999999,0.04420790603904085,0:0
238,qp09d2,61.99999999999999,0.22690743651204565,0:0
239,qp0902,61.99999999999999,0.0434884705440133,0:0
240,qp09eb,61.99999999999999,0.023212358569136893,0:0
241,qp03qg,61.99999999999999,0.2424867342610491,0:0
242,qp0983,61.99999999999999,0.012932708026285523,0:0
243,qp09d6,61.99999999999999,0.23675240994919478,0:0
244,qp0d0m,61.99999999999999,0.00876229965816243,0:0
245,qp09bd,61.99999999999999,0.03814841604632688,0:0
246,qp03wg,61.99999999999999,0.26219834742318143,0:0
247,qp0960,61.99999999999999,0.03441896096657939,0:0
248,qp099t,61.99999999999999,0.026678064964994388,0:0
249,qp06p9,61.99999999999999,0.009259800057886807,0:0
250,qp097c,61.99999999999999,0.0333703513784313,0:0
251,qp03pz,61.99999999999999,0.02480782958355211,0:0
252,qp09hs,61.99999999999999,0.01510397107070221,0:0
253,qp099b,61.99999999999999,0.05789486812245912,0:0
254,qp09fk,61.99999999999999,0.01689811460573362,0:0
255,qp03py,61.99999999999999,0.012022634530292052,0:0
256,qp03w0,61.99999999999999,0.029985839545243375,0:0
257,qp03nb,61.99999999999999,0.03503948255607588,0:0
258,qp09f9,61.99999999999999,0.06980294080291412,0:0
259,qp096b,61.99999999999999,0.04939959340372087,0:0
260,qp099v,61.99999999999999,0.07930680431712495,0:0
261,qp098q,61.99999999999999,0.03409476386117313,0:0
262,qp091q,61.99999999999999,0.013892322294074149,0:0
263,qp09e2,61.99999999999999,0.017652586455142002,0:0
264,qp03zw,61.99999999999999,0.02132240895192818,0:0
265,qp09ee,61.99999999999999,0.016142884659768462,0:0
266,qp03wq,61.99999999999999,0.024772415112215444,0:0
267,qp0d1h,61.99999999999999,0.0157706629756806,0:0
268,qp0dhc,61.99999999999999,0.01544607657744789,0:0
269,qp0944,61.99999999999999,0.01795187068230033,0:0
270,qp09ed,61.99999999999999,0.07689556552826338,0:0
271,qp095q,61.99999999999999,0.02214621962792777,0:0
272,qp0dhh,61.99999999999999,0.012051775612922996,0:0
273,qp0927,61.99999999999999,0.08139798107270814,0:0
274,qp03xm,61.99999999999999,0.3342217373456167,0:0
275,qp03mx,61.99999999999999,0.006872216861828878,0:0
276,qp0d51,61.99999999999999,0.017182115829824714,0:0
277,qp09kv,61.99999999999999,0.1382146544207326,0:0
278,qp03xx,61.99999999999999,0.23879188712730884,0:0
279,qp03wc,61.99999999999999,0.06815560257297054,0:0
280,qp094r,61.99999999999999,0.19957317923531512,0:0
281,qp03xp,61.99999999999999,0.18093422613489632,0:0
282,qp09d3,61.99999999999999,0.3095647567324689,0:0
283,qp03wv,61.99999999999999,0.05964796734133111,0:0
284,qp0991,61.99999999999999,0.04091607942616075,0:0
285,qp09c8,61.99999999999999,0.02113113765162736,0:0
286,qp0d0w,61.99999999999999,0.012035464429759099,0:0
287,qp03p2,61.99999999999999,0.064091556828144,0:0
288,qp03qv,61.99999999999999,0.020053962538185043,0:0
289,qp09be,61.99999999999999,0.015605682911003674,0:0
290,qp0986,61.99999999999999,0.06076519677506079,0:0
291,qp0d50,61.99999999999999,0.037721494063509525,0:0
292,qp03mg,61.99999999999999,0.05242252111900216,0:0
293,qp09ss,61.99999999999999,0.019820824563911984,0:0
294,qp03zg,61.99999999999999,0.021755397569844858,0:0
295,qp09fj,61.99999999999999,0.062029221269330234,0:0
296,qp03zu,61.99999999999999,0.024826988751077958,0:0
297,qp0976,61.99999999999999,0.024287343211938494,0:0
298,qp099f,61.99999999999999,0.024508401932720875,0:0
299,qp09b7,61.99999999999999,0.09996762142356716,0:0
300,qp03me,61.99999999999999,0.016368493822536613,0:0
301,qp09b1,61.99999999999999,0.03031433563554655,0:0
302,qp03x0,61.99999999999999,0.01408497940233134,0:0
303,qp03t8,61.99999999999999,0.02927697642381846,0:0
304,qp03qd,61.99999999999999,0.06124547981477883,0:0
305,qp09fg,61.99999999999999,0.03717075833542889,0:0
306,qp0dhe,61.99999999999999,0.037377768986847096,0:0
307,qp09dm,61.99999999999999,0.040632081927359856,0:0
308,qp03z0,61.99999999999999,0.08792208180924646,0:0
309,qp09ej,61.99999999999999,0.01943025955085324,0:0
310,qp03r6,61.99999999999999,0.05869407698194292,0:0
311,qp09g2,61.99999999999999,0.09890691954341267,0:0
312,qp03y9,61.99999999999999,0.05891596271715088,0:0
313,qp06p5,61.99999999999999,0.02414092813099967,0:0
314,qp096u,61.99999999999999,0.17379150370686622,0:0
315,qp098j,61.99999999999999,0.20015676829771628,0:0
316,qp0985,61.99999999999999,0.07746877593215258,0:0
317,qp092j,61.99999999999999,0.10268118986432989,0:0
318,qp03xn,61.99999999999999,0.08933468950335421,0:0
319,qp0975,61.99999999999999,0.06642268697643085,0:0
320,qp03x6,61.99999999999999,0.05158310147704237,0:0
321,qp099e,61.99999999999999,0.06987826617086525,0:0
322,qp02zr,61.99999999999999,0.09835788627295586,0:0
323,qp03yc,61.99999999999999,0.06446762487436884,0:0
324,qp09er,61.99999999999999,0.02153918545161957,0:0
325,qp06p3,61.99999999999999,0.009863162960697685,0:0
326,qp093x,61.99999999999999,0.06309671807881918,0:0
327,qp09g4,61.99999999999999,0.05824422211262176,0:0
328,qp03y8,61.99999999999999,0.08097600254999322,0:0
329,qp03q4,61.99999999999999,0.011012663652153311,0:0
330,qp0993,61.99999999999999,0.047950705108303716,0:0
331,qp03z2,61.99999999999999,0.09708933555108698,0:0
332,qp03r2,61.99999999999999,0.1521287474479679,0:0
333,qp03qu,61.99999999999999,0.09175896680793433,0:0
334,qp097y,61.99999999999999,0.14578894426846606,0:0
335,qp03xb,61.99999999999999,0.018345434553974343,0:0
336,qp092k,61.99999999999999,0.12836108301378962,0:0
337,qp096r,61.99999999999999,0.1768675056317024,0:0
338,qp03qf,61.99999999999999,0.17229283435843568,0:0
339,qp06pe,61.99999999999999,0.02725246001116887,0:0
340,qp093u,61.99999999999999,0.02069431012215412,0:0
341,qp03yu,61.99999999999999,0.0390630940010141,0:0
342,qp06pb,61.99999999999999,0.11271834357258995,0:0
343,qp099c,61.99999999999999,0.024675980387316,0:0
344,qp03ry,61.99999999999999,0.059287940394730294,0:0
345,qp09fz,61.99999999999999,0.029575765187379484,0:0
346,qp08fx,61.99999999999999,0.015636161372818317,0:0
347,qp09gy,61.99999999999999,0.061339163412861664,0:0
348,qp03nz,61.99999999999999,0.09065130391945185,0:0
349,qp09ex,61.99999999999999,0.15810247380957548,0:0
350,qp0998,61.99999999999999,0.043433135083303806,0:0
351,qp06pv,61.99999999999999,0.007539560226931923,0:0
352,qp09sk,61.99999999999999,0.047030744692105386,0:0
353,qp03w3,61.99999999999999,0.019863451197086105,0:0
354,qp09de,61.99999999999999,0.17142281518272956,0:0
355,qp03z1,61.99999999999999,0.01828292977226475,0:0
356,qp09s6,61.99999999999999,0.03289976526911765,0:0
357,qp0dhb,61.99999999999999,0.07522279101679802,0:0
358,qp0929,61.99999999999999,0.02116310995481433,0:0
359,qp0987,61.99999999999999,0.18737492507431844,0:0
360,qp09bp,61.99999999999999,0.014736364089856164,0:0
361,qp097d,61.99999999999999,0.02431286331248989,0:0
362,qp09ux,61.99999999999999,0.018001417042030794,0:0
363,qp094b,61.99999999999999,0.018726835353128055,0:0
364,qp09sp,61.99999999999999,0.09137298948976341,0:0
365,qp03w6,61.99999999999999,0.01615741887950443,0:0
366,qp096t,61.99999999999999,0.10837988550066076,0:0
367,qp08gq,61.99999999999999,0.020400259927734234,0:0
368,qp03qb,61.99999999999999,0.04268658692616209,0:0
369,qp03xe,61.99999999999999,0.042102066541209605,0:0
370,qp03ze,61.99999999999999,0.014192431673012955,0:0
371,qp03zt,61.99999999999999,0.12351633565121924,0:0
372,qp03x3,61.99999999999999,0.07396169087533973,0:0
373,qp06p4,61.99999999999999,0.009766141502590905,0:0
374,qp091z,61.99999999999999,0.03485057308976521,0:0
375,qp0925,61.99999999999999,0.1307122179704789,0:0
376,qp03nr,61.99999999999999,0.028879651871682198,0:0
377,qp03yg,61.99999999999999,0.10860052698894014,0:0
378,qp0989,61.99999999999999,0.01639645771346268,0:0
379,qp092x,61.99999999999999,0.03297021423219004,0:0
380,qp09dc,61.99999999999999,0.23535235648307887,0:0
381,qp092m,61.99999999999999,0.11892226306656332,0:0
382,qp03r1,61.99999999999999,0.07166318681867088,0:0
383,qp097v,61.99999999999999,0.13585074916921955,0:0
384,qp09vt,61.99999999999999,0.01696888021847346,0:0
385,qp06pw,61.99999999999999,0.010560482339098936,0:0
386,qp03z4,61.99999999999999,0.02060052221594554,0:0
387,qp090e,61.99999999999999,0.04754337442667603,0:0
388,qp09bk,61.99999999999999,0.027270466201376176,0:0
389,qp09m0,61.99999999999999,0.022195557371406736,0:0
390,qp096x,61.99999999999999,0.34301223013725424,0:0
391,qp02zz,61.99999999999999,0.16675857303176667,0:0
392,qp09dj,61.99999999999999,0.11709173741606442,0:0
393,qp03qs,61.99999999999999,0.09049409667278828,0:0
394,qp03ts,61.99999999999999,0.01833994161356663,0:0
395,qp09sn,61.99999999999999,0.030855953715849718,0:0
396,qp09em,61.99999999999999,0.05760347592260071,0:0
397,qp03rz,61.99999999999999,0.05798123152528854,0:0
398,qp06nc,61.99999999999999,0.011062681261094744,0:0
399,qp09t4,61.99999999999999,0.01771167887102354,0:0
400,qp09hm,61.99999999999999,0.020099148445730207,0:0
401,qp0984,61.99999999999999,0.05425963308258403,0:0
402,qp03qj,61.99999999999999,0.08438496346279852,0:0
403,qp03mv,61.99999999999999,0.022525415055279947,0:0
404,qp09dd,61.99999999999999,0.1064733117759109,0:0
405,qp09u1,61.99999999999999,0.0636534850517422,0:0
406,qp09dg,61.99999999999999,0.09866192210777104,0:0
407,qp03mc,61.99999999999999,0.01762925496258622,0:0
408,qp03xf,61.99999999999999,0.08982533257513318,0:0
409,qp03jq,61.99999999999999,0.013951117618061816,0:0
410,qp092r,61.99999999999999,0.05467181409205902,0:0
411,qp03wd,61.99999999999999,0.12478682352399487,0:0
412,qp092p,61.99999999999999,0.04510002736153499,0:0
413,qp09bm,61.99999999999999,0.023567501660278566,0:0
414,qp03y6,61.99999999999999,0.014911507677535695,0:0
415,qp09b2,61.99999999999999,0.016340915499146794,0:0
416,qp03rf,61.99999999999999,0.05486915761539447,0:0
417,qp09fu,61.99999999999999,0.06702617653910871,0:0
418,qp09b5,61.99999999999999,0.04562006669832397,0:0
419,qp0981,61.99999999999999,0.062056911351426214,0:0
420,qp09fx,61.99999999999999,0.024396881645135076,0:0
421,qp09vq,61.99999999999999,0.028476575471468958,0:0
422,qp09b6,61.99999999999999,0.20940854142373458,0:0
423,qp03nq,61.99999999999999,0.015304143020626037,0:0
424,qp03xc,61.99999999999999,0.024201700652763797,0:0
425,qp090b,61.99999999999999,0.05431707705754972,0:0
426,qp096q,61.99999999999999,0.24695864712929289,0:0
427,qp0928,61.99999999999999,0.018342212177946758,0:0
428,qp09sd,61.99999999999999,0.10984884938499426,0:0
429,qp03zm,61.99999999999999,0.013482838394707798,0:0
430,qp09k3,61.99999999999999,0.0297994502377566,0:0
431,qp098d,61.99999999999999,0.046272581080103556,0:0
432,qp09e8,61.99999999999999,0.027032047628237108,0:0
433,qp09sc,61.99999999999999,0.029211008984863042,0:0
434,qp096m,61.99999999999999,0.025706270860879538,0:0
435,qp03q3,61.99999999999999,0.043655423149853934,0:0
436,qp0dj0,61.99999999999999,0.031201679273352396,0:0
437,qp099u,61.99999999999999,0.026468385143144087,0:0
438,qp09sw,61.99999999999999,0.03867143188998989,0:0
439,qp03ym,61.99999999999999,0.00956320724997985,0:0
440,qp092d,61.99999999999999,0.024080032674658764,0:0
441,qp03y7,61.99999999999999,0.02073341076814893,0:0
442,qp03x1,61.99999999999999,0.05091656137763984,0:0
443,qp09uz,61.99999999999999,0.09519867626609416,0:0
444,qp09g3,61.99999999999999,0.02630389681677426,0:0
445,qp03qm,61.99999999999999,0.050819808140427844,0:0
446,qp096s,61.99999999999999,0.06506227059809933,0:0
447,qp09gh,61.99999999999999,0.025134816931322138,0:0
448,qp09b3,61.99999999999999,0.03664537320719531,0:0
449,qp096v,61.99999999999999,0.4312709414138459,0:0
450,qp099q,61.99999999999999,0.015053858466860541,0:0
451,qp09k2,61.99999999999999,0.03565343273365021,0:0
452,qp092h,61.99999999999999,0.09914617258155772,0:0
453,qp03mt,61.99999999999999,0.02313289999170299,0:0
454,qp0dj7,61.99999999999999,0.03116922454508384,0:0
455,qp09gw,61.99999999999999,0.02067926926295023,0:0
456,qp03ye,61.99999999999999,0.04868956426646169,0:0
457,qp0d4e,61.99999999999999,0.048855030481510416,0:0
458,qp0d53,61.99999999999999,0.04699316023922413,0:0
459,qp03jy,61.99999999999999,0.027164712663028178,0:0
460,qp09g8,61.99999999999999,0.07285892301818701,0:0
461,qp09e6,61.99999999999999,0.021167675297960924,0:0
462,qp09sj,61.99999999999999,0.034618684950356034,0:0
463,qp094q,61.99999999999999,0.06926299724055823,0:0
464,qp0961,61.99999999999999,0.07216874595243188,0:0
465,qp03jz,61.99999999999999,0.023875147301302687,0:0
466,qp03x2,61.99999999999999,0.05984230083018068,0:0
467,qp09gg,61.99999999999999,0.014086439716091817,0:0
468,qp03wy,61.99999999999999,0.10214100788340087,0:0
469,qp0979,61.99999999999999,0.029340479583303068,0:0
470,qp03yx,61.99999999999999,0.020326281252192324,0:0
471,qp03rp,61.99999999999999,0.023109600164113953,0:0
472,qp09sm,61.99999999999999,0.055787925938727105,0:0
473,qp096f,61.99999999999999,0.16008201851886672,0:0
474,qp03yz,61.99999999999999,0.029485791978341128,0:0
475,qp09ez,61.99999999999999,0.05221540615945821,0:0
476,qp03xz,61.99999999999999,0.12896553370134045,0:0
477,qp099x,61.99999999999999,0.021445909772814218,0:0
478,qp03rm,61.99999999999999,0.05596754825655596,0:0
479,qp03v9,61.99999999999999,0.007472296386985063,0:0
480,qp03xj,61.99999999999999,0.10554300250352225,0:0
481,qp03zb,61.99999999999999,0.10074683292522893,0:0
482,qp094n,61.99999999999999,0.039922585506600036,0:0
483,qp03r9,61.99999999999999,0.03629971470491633,0:0
484,qp0dht,61.99999999999999,0.03599882674032462,0:0
